시도,연도,월,월최고기온,월평균기온,월최저기온,월강수합계,월평균습도,월최대풍속,월평균일교차,월전3일평균기온,월전7일강수합계,월연속고온일수,강수일수,변압기화재건수,인명피해합계,재산피해합계,전년전기화재건수,전년변압기화재건수,계절,계절코드,시도코드,예측건수,위험도등급
전남,2023,5,25.9,17.34193548387097,8.9,209.1,84.16129032258064,40.2,6.403225806451613,17.109677419354842,42.680645161290336,0,14,1,0.0,250.0,573.0,1.0,봄,1,13,0.262,낮음
전남,2023,6,30.4,21.74,15.9,179.7,84.43333333333334,30.7,5.253333333333333,21.627777777777784,27.87666666666668,0,10,0,0.0,0.0,573.0,1.0,여름,2,13,0.124,낮음
전남,2023,7,31.2,25.406451612903226,21.1,434.2,89.83870967741936,37.7,4.687096774193549,25.303225806451614,116.46129032258068,0,19,1,0.0,34.0,573.0,1.0,여름,2,13,0.157,낮음
전남,2023,8,33.7,27.083870967741937,20.3,182.8,81.70967741935483,41.4,6.458064516129033,27.21397849462366,31.79677419354842,4,14,2,0.0,197.0,573.0,1.0,여름,2,13,0.367,보통
전남,2023,9,30.2,23.686666666666667,16.3,143.1,81.26666666666667,31.3,6.49,23.78888888888889,42.52333333333336,0,11,0,0.0,0.0,573.0,1.0,가을,3,13,0.075,낮음
전남,2023,10,24.1,16.9741935483871,9.2,26.0,70.19354838709677,37.5,8.274193548387096,17.146236559139787,7.338709677419383,0,6,0,0.0,0.0,573.0,1.0,가을,3,13,0.117,낮음
전남,2023,11,25.1,10.513333333333332,-2.2,81.4,70.03333333333333,45.2,7.696666666666667,10.876666666666672,18.90333333333336,0,7,0,0.0,0.0,573.0,1.0,가을,3,13,0.098,낮음
전남,2023,12,18.8,5.241935483870968,-8.0,69.3,76.19354838709677,40.3,6.83225806451613,5.1731182795698984,15.254838709677449,0,12,1,0.0,2860.0,573.0,1.0,겨울,4,13,0.234,낮음
전남,2024,1,13.1,3.306451612903226,-4.1,59.2,75.09677419354838,41.8,7.029032258064516,3.30860215053764,13.47741935483874,0,9,1,0.0,1417.0,619.0,5.0,겨울,4,13,0.015,낮음
전남,2024,2,16.5,5.720689655172414,-3.4,140.2,79.72413793103448,37.7,6.913793103448276,5.706896551724144,33.12413793103451,0,13,0,0.0,0.0,619.0,5.0,겨울,4,13,0.038,낮음
전남,2024,3,20.1,7.451612903225806,-1.6,76.5,73.51612903225806,41.0,8.59032258064516,7.3236559139785005,15.83548387096777,0,8,0,0.0,0.0,619.0,5.0,봄,1,13,0.0,낮음
전남,2024,4,22.6,13.91,3.9,90.5,80.43333333333334,34.9,9.016666666666667,13.75555555555556,20.23000000000003,0,8,0,0.0,0.0,619.0,5.0,봄,1,13,0.171,낮음
전남,2024,5,25.5,17.248387096774195,8.2,137.8,76.87096774193549,38.0,8.841935483870968,17.118279569892476,32.52580645161293,0,11,0,0.0,0.0,619.0,5.0,봄,1,13,0.0,낮음
전남,2024,6,33.0,22.12,13.6,159.7,78.6,37.1,7.886666666666667,21.963333333333335,23.75333333333336,1,6,0,0.0,0.0,619.0,5.0,여름,2,13,0.0,낮음
전남,2024,7,31.5,26.10967741935484,21.2,313.4,88.87096774193549,39.1,4.516129032258065,25.9741935483871,84.97419354838713,0,20,1,0.0,539.0,619.0,5.0,여름,2,13,0.345,보통
전남,2024,8,34.2,28.05806451612903,23.0,69.2,81.83870967741936,31.1,6.725806451612903,28.090322580645164,15.822580645161327,2,12,0,0.0,0.0,619.0,5.0,여름,2,13,0.075,낮음
전남,2024,9,35.2,26.296666666666667,18.2,187.5,77.13333333333334,26.7,7.516666666666667,26.432222222222222,44.41333333333338,3,11,0,0.0,0.0,619.0,5.0,가을,3,13,0.298,낮음
전남,2024,10,25.5,17.796774193548387,9.1,124.7,76.3225806451613,34.8,7.45483870967742,18.013978494623657,27.48709677419359,0,14,0,0.0,0.0,619.0,5.0,가을,3,13,0.138,낮음
전남,2024,11,22.8,11.93,0.9,125.3,68.26666666666667,39.4,7.696666666666667,12.150000000000002,27.393333333333377,0,10,0,0.0,0.0,619.0,5.0,가을,3,13,0.122,낮음
전남,2024,12,16.8,5.348387096774194,-3.3,5.3,61.83870967741935,35.1,6.351612903225806,5.4430107526881715,3.5322580645161716,0,1,0,0.0,0.0,619.0,5.0,겨울,4,13,0.044,낮음
경북,2020,1,11.8,1.2774193548387098,-7.3,82.1,69.2258064516129,32.1,8.170967741935485,1.1365591397849462,17.009677419354837,0,6,0,0.0,0.0,0.0,0.0,겨울,4,14,0.001,낮음
경북,2020,2,14.8,2.086206896551724,-9.2,51.6,65.65517241379311,35.7,9.782758620689656,2.019540229885057,11.66551724137931,0,5,0,0.0,0.0,0.0,0.0,겨울,4,14,0.025,낮음
경북,2020,3,20.7,6.66774193548387,-5.4,20.3,62.87096774193548,39.8,11.709677419354838,6.481720430107526,6.309677419354839,0,3,0,0.0,0.0,0.0,0.0,봄,1,14,0.0,낮음
경북,2020,4,25.4,10.263333333333332,-0.6,25.5,50.63333333333333,35.7,12.903333333333334,10.046666666666669,6.473333333333333,0,2,0,0.0,0.0,0.0,0.0,봄,1,14,0.052,낮음
경북,2020,5,29.8,17.603225806451615,7.4,83.39999999999999,63.096774193548384,32.2,11.974193548387095,17.450537634408605,18.86129032258064,0,7,0,0.0,0.0,0.0,0.0,봄,1,14,0.0,낮음
경북,2020,6,36.2,23.366666666666667,13.4,145.8,63.666666666666664,37.5,10.61,23.357777777777777,23.71999999999999,3,10,0,0.0,0.0,0.0,0.0,여름,2,14,0.0,낮음
경북,2020,7,31.4,22.070967741935487,16.0,378.5,82.09677419354838,48.6,6.541935483870967,21.96451612903226,88.46774193548386,0,19,0,0.0,0.0,0.0,0.0,여름,2,14,0.0,낮음
경북,2020,8,32.3,25.85483870967742,20.9,365.4,84.96774193548387,28.3,6.32258064516129,25.849462365591396,84.0258064516129,0,20,0,0.0,0.0,0.0,0.0,여름,2,14,0.0,낮음
경북,2020,9,27.2,19.453333333333333,10.1,204.0,79.0,53.4,7.156666666666667,19.702222222222225,53.23999999999999,0,13,0,0.0,0.0,0.0,0.0,가을,3,14,0.0,낮음
경북,2020,10,23.2,13.19032258064516,3.4,4.9,67.7741935483871,27.3,9.951612903225806,13.413978494623656,1.1064516129032145,0,1,0,0.0,0.0,0.0,0.0,가을,3,14,0.009,낮음
경북,2020,11,21.0,7.6,-3.3,27.9,64.63333333333334,40.6,9.723333333333333,7.936666666666665,6.509999999999989,0,3,0,0.0,0.0,0.0,0.0,가을,3,14,0.0,낮음
경북,2020,12,9.9,-0.9322580645161292,-12.6,2.5,57.41935483870968,30.1,8.616129032258065,-0.6516129032258086,0.3935483870967696,0,2,0,0.0,0.0,0.0,0.0,겨울,4,14,0.0,낮음
경북,2021,1,10.6,-2.1870967741935483,-16.6,8.3,54.516129032258064,33.7,9.412903225806453,-2.459139784946238,1.8838709677419216,0,2,0,0.0,0.0,539.0,0.0,겨울,4,14,0.0,낮음
경북,2021,2,21.0,2.0357142857142856,-10.9,16.3,55.857142857142854,35.3,11.132142857142856,1.852380952380951,4.07142857142856,0,4,0,0.0,0.0,539.0,0.0,겨울,4,14,0.0,낮음
경북,2021,3,21.9,7.661290322580645,-4.1,105.3,65.87096774193549,31.6,11.396774193548389,7.476344086021503,21.509677419354823,0,6,0,0.0,0.0,539.0,0.0,봄,1,14,0.0,낮음
경북,2021,4,26.4,11.95,0.3,80.60000000000001,57.96666666666667,32.8,11.616666666666667,11.875555555555554,19.88333333333332,0,6,0,0.0,0.0,539.0,0.0,봄,1,14,0.0,낮음
경북,2021,5,28.6,15.961290322580645,5.4,187.9,67.93548387096774,33.7,10.5,15.80537634408602,41.890322580645154,0,15,0,0.0,0.0,539.0,0.0,봄,1,14,0.075,낮음
경북,2021,6,30.5,21.389999999999997,12.9,103.2,73.56666666666666,25.3,8.936666666666667,21.277777777777775,22.139999999999983,0,12,0,0.0,0.0,539.0,0.0,여름,2,14,0.063,낮음
경북,2021,7,35.2,25.69032258064516,17.6,205.3,78.06451612903226,23.8,8.332258064516129,25.429032258064513,49.235483870967734,3,14,0,0.0,0.0,539.0,0.0,여름,2,14,0.0,낮음
경북,2021,8,34.3,24.138709677419353,18.2,357.6,81.64516129032258,31.9,6.425806451612903,24.375268817204297,76.20645161290321,4,19,0,0.0,0.0,539.0,0.0,여름,2,14,0.127,낮음
경북,2021,9,28.0,20.336666666666662,13.8,154.7,80.53333333333333,25.0,6.9399999999999995,20.374444444444443,38.92,0,11,0,0.0,0.0,539.0,0.0,가을,3,14,0.188,낮음
경북,2021,10,27.4,14.67741935483871,1.8,62.900000000000006,77.51612903225806,19.7,8.793548387096775,14.967741935483868,16.94193548387097,0,6,0,0.0,0.0,539.0,0.0,가을,3,14,0.0,낮음
경북,2021,11,17.9,7.053333333333333,-3.0,34.3,73.1,32.2,10.036666666666669,7.302222222222221,5.083333333333333,0,3,1,0.0,110.0,539.0,0.0,가을,3,14,0.814,높음
경북,2021,12,12.6,0.5129032258064516,-13.7,0.3,63.67741935483871,35.1,9.35483870967742,0.8172043010752669,2.893548387096774,0,0,0,0.0,0.0,539.0,0.0,겨울,4,14,0.0,낮음
경북,2022,1,9.3,-1.7870967741935484,-10.4,0.9,54.16129032258065,29.2,9.264516129032256,-1.8688172043010771,0.2032258064516129,0,0,0,0.0,0.0,509.0,1.0,겨울,4,14,0.0,낮음
경북,2022,2,11.6,-1.3214285714285714,-10.6,2.6,47.785714285714285,32.3,9.914285714285716,-1.5428571428571447,0.3178571428571429,0,1,0,0.0,0.0,509.0,1.0,겨울,4,14,0.017,낮음
경북,2022,3,19.8,6.851612903225806,-4.6,75.5,61.29032258064516,32.9,12.1,6.682795698924729,16.032258064516128,0,9,0,0.0,0.0,509.0,1.0,봄,1,14,0.006,낮음
경북,2022,4,28.8,13.51,0.8,45.8,52.93333333333333,34.7,13.423333333333334,13.443333333333332,9.143333333333334,0,4,0,0.0,0.0,509.0,1.0,봄,1,14,0.007,낮음
경북,2022,5,32.2,18.59032258064516,6.2,7.8,47.83870967741935,30.0,13.21935483870968,18.234408602150538,4.512903225806451,0,2,0,0.0,0.0,509.0,1.0,봄,1,14,0.041,낮음
경북,2022,6,35.4,22.253333333333337,11.5,94.5,69.76666666666667,31.0,10.323333333333332,22.12555555555555,18.46333333333333,2,13,0,0.0,0.0,509.0,1.0,여름,2,14,0.0,낮음
경북,2022,7,35.2,25.64516129032258,19.8,207.9,78.6774193548387,20.2,7.903225806451613,25.640860215053763,46.458064516129035,4,19,0,0.0,0.0,509.0,1.0,여름,2,14,0.029,낮음
경북,2022,8,34.0,24.76774193548387,14.2,263.1,81.54838709677419,24.0,6.6483870967741945,24.946236559139784,48.883870967741935,2,22,0,0.0,0.0,509.0,1.0,여름,2,14,0.055,낮음
경북,2022,9,30.5,20.226666666666667,10.6,80.0,75.86666666666666,42.0,8.620000000000001,20.237777777777776,33.69333333333333,0,6,0,0.0,0.0,509.0,1.0,가을,3,14,0.017,낮음
경북,2022,10,27.0,13.167741935483871,2.1,62.099999999999994,74.64516129032258,31.5,9.396774193548389,13.443010752688169,13.95806451612903,0,6,0,0.0,0.0,509.0,1.0,가을,3,14,0.0,낮음
경북,2022,11,21.5,8.846666666666666,-6.7,61.8,69.83333333333333,26.2,10.633333333333333,9.195555555555554,9.386666666666663,0,6,0,0.0,0.0,509.0,1.0,가을,3,14,0.0,낮음
경북,2022,12,8.2,-2.512903225806452,-14.1,9.1,58.516129032258064,34.0,8.048387096774194,-2.4032258064516157,6.990322580645161,0,1,0,0.0,0.0,509.0,1.0,겨울,4,14,0.0,낮음
경북,2023,1,12.1,-1.6967741935483869,-16.8,27.4,55.806451612903224,31.8,9.37741935483871,-1.731182795698928,6.164516129032258,0,3,0,0.0,0.0,588.0,0.0,겨울,4,14,0.0,낮음
경북,2023,2,12.4,1.5535714285714286,-7.8,11.0,59.42857142857143,27.4,10.87857142857143,1.3476190476190446,2.689285714285714,0,1,0,0.0,0.0,588.0,0.0,겨울,4,14,0.0,낮음
경북,2023,3,23.4,9.270967741935484,-3.9,40.099999999999994,50.483870967741936,30.0,13.841935483870968,8.977419354838707,9.093548387096773,0,3,0,0.0,0.0,588.0,0.0,봄,1,14,0.096,낮음
경북,2023,4,26.2,12.34,0.1,66.2,59.96666666666667,31.1,12.436666666666667,12.328888888888883,14.006666666666666,0,9,0,0.0,0.0,588.0,0.0,봄,1,14,0.005,낮음
경북,2023,5,32.3,18.138709677419353,3.7,154.0,60.774193548387096,24.9,11.435483870967742,18.0,27.345161290322576,0,8,0,0.0,0.0,588.0,0.0,봄,1,14,0.038,낮음
경북,2023,6,33.0,22.376666666666665,13.6,241.3,70.73333333333333,23.2,10.16,22.203333333333333,45.1,1,15,0,0.0,0.0,588.0,0.0,여름,2,14,0.156,낮음
경북,2023,7,33.7,25.093548387096774,18.6,382.1,83.74193548387096,30.6,7.367741935483871,24.958064516129035,105.4483870967742,1,19,0,0.0,0.0,588.0,0.0,여름,2,14,0.063,낮음
경북,2023,8,34.8,26.164516129032258,19.5,250.4,79.61290322580645,36.9,7.367741935483871,26.312903225806455,48.770967741935486,6,16,0,0.0,0.0,588.0,0.0,여름,2,14,0.348,보통
경북,2023,9,29.7,22.046666666666667,15.2,228.3,80.2,26.0,7.073333333333333,22.17777777777778,58.39333333333333,0,13,0,0.0,0.0,588.0,0.0,가을,3,14,0.0,낮음
경북,2023,10,21.9,13.970967741935484,4.7,16.6,73.0,28.4,9.787096774193548,14.174193548387096,7.032258064516129,0,3,0,0.0,0.0,588.0,0.0,가을,3,14,0.222,낮음
경북,2023,11,23.5,6.45,-7.4,33.6,67.53333333333333,35.5,9.203333333333337,6.956666666666666,7.800000000000001,0,5,0,0.0,0.0,588.0,0.0,가을,3,14,0.26,낮음
경북,2023,12,15.9,0.7935483870967741,-13.0,79.3,66.19354838709677,35.1,8.341935483870968,0.6677419354838714,17.309677419354838,0,6,0,0.0,0.0,588.0,0.0,겨울,4,14,0.041,낮음
경북,2024,1,9.9,-0.6548387096774194,-13.6,17.1,65.80645161290323,31.7,8.26774193548387,-0.6688172043010748,4.561290322580645,0,6,0,0.0,0.0,571.0,0.0,겨울,4,14,0.0,낮음
경북,2024,2,16.6,2.7344827586206897,-4.4,71.7,76.37931034482759,27.8,8.327586206896552,2.706896551724138,16.54137931034483,0,11,0,0.0,0.0,571.0,0.0,겨울,4,14,0.0,낮음
경북,2024,3,19.5,5.519354838709678,-8.4,74.0,64.06451612903226,37.5,10.729032258064516,5.320430107526882,14.509677419354835,0,9,0,0.0,0.0,571.0,0.0,봄,1,14,0.0,낮음
경북,2024,4,27.5,14.27,2.5,83.5,65.86666666666666,24.9,11.076666666666666,14.068888888888887,21.59,0,8,0,0.0,0.0,571.0,0.0,봄,1,14,0.011,낮음
경북,2024,5,29.6,17.490322580645163,6.1,144.0,63.32258064516129,29.9,11.609677419354838,17.281720430107526,32.990322580645156,0,10,0,0.0,0.0,571.0,0.0,봄,1,14,0.038,낮음
경북,2024,6,36.4,23.403333333333332,11.9,134.9,62.7,25.9,11.466666666666669,23.294444444444444,24.846666666666668,3,6,0,0.0,0.0,571.0,0.0,여름,2,14,0.0,낮음
경북,2024,7,33.0,25.874193548387098,20.6,260.59999999999997,81.61290322580645,31.1,6.893548387096775,25.76236559139785,65.18709677419356,1,19,0,0.0,0.0,571.0,0.0,여름,2,14,0.136,낮음
경북,2024,8,34.8,27.63225806451613,20.5,68.9,74.41935483870968,28.8,9.02258064516129,27.69462365591398,15.08387096774195,5,11,0,0.0,0.0,571.0,0.0,여름,2,14,0.058,낮음
경북,2024,9,34.2,24.103333333333335,14.1,192.7,77.13333333333334,23.9,8.15,24.32111111111111,45.65666666666667,2,13,0,0.0,0.0,571.0,0.0,가을,3,14,0.0,낮음
경북,2024,10,25.4,15.493548387096777,5.7,86.8,78.7741935483871,33.1,8.506451612903225,15.691397849462366,19.729032258064517,0,9,0,0.0,0.0,571.0,0.0,가을,3,14,0.046,낮음
경북,2024,11,20.5,8.9,-2.7,46.8,75.66666666666667,35.7,8.733333333333333,9.265555555555554,9.346666666666668,0,5,0,0.0,0.0,571.0,0.0,가을,3,14,0.021,낮음
경북,2024,12,14.1,-0.0032258064516129,-8.1,1.3,58.74193548387097,30.0,8.03225806451613,0.0462365591397846,1.9677419354838728,0,1,0,0.0,0.0,571.0,0.0,겨울,4,14,0.0,낮음
경남,2020,1,15.9,4.32258064516129,-5.0,118.8,65.0,29.8,7.77741935483871,4.180107526881721,23.496774193548383,0,6,0,0.0,0.0,0.0,0.0,겨울,4,15,0.0,낮음
경남,2020,2,16.5,5.120689655172414,-7.0,82.5,65.6896551724138,30.1,9.320689655172414,5.055172413793104,20.389655172413793,0,8,0,0.0,0.0,0.0,0.0,겨울,4,15,0.0,낮음
경남,2020,3,19.8,8.803225806451612,-1.7,50.6,65.51612903225806,30.3,9.612903225806452,8.658064516129032,12.925806451612903,0,5,0,0.0,0.0,0.0,0.0,봄,1,15,0.0,낮음
경남,2020,4,22.0,11.413333333333332,2.8,71.1,60.333333333333336,30.8,10.166666666666666,11.27888888888889,18.009999999999998,0,5,0,0.0,0.0,0.0,0.0,봄,1,15,0.025,낮음
경남,2020,5,27.0,17.351612903225806,10.3,98.3,77.2258064516129,25.0,8.277419354838708,17.21505376344086,21.870967741935484,0,7,0,0.0,0.0,0.0,0.0,봄,1,15,0.0,낮음
경남,2020,6,29.0,22.316666666666663,14.8,362.0,78.66666666666667,33.6,7.08,22.205555555555556,69.19000000000001,0,10,0,0.0,0.0,0.0,0.0,여름,2,15,0.0,낮음
경남,2020,7,29.3,22.606451612903225,17.1,477.0,90.25806451612904,27.1,4.354838709677419,22.51290322580645,113.96129032258064,0,24,0,0.0,0.0,0.0,0.0,여름,2,15,0.0,낮음
경남,2020,8,34.3,26.92258064516129,23.3,225.6,89.12903225806451,30.0,4.890322580645161,26.88279569892473,55.483870967741936,4,15,0,0.0,0.0,0.0,0.0,여름,2,15,0.0,낮음
경남,2020,9,29.9,21.216666666666665,13.6,267.6,80.53333333333333,62.8,6.13,21.475555555555555,66.54333333333334,0,16,0,0.0,0.0,0.0,0.0,가을,3,15,0.113,낮음
경남,2020,10,24.5,15.6,6.1,23.5,66.51612903225806,27.5,8.37741935483871,15.79462365591398,5.661290322580645,0,3,0,0.0,0.0,0.0,0.0,가을,3,15,0.014,낮음
경남,2020,11,21.2,10.343333333333334,-0.1,43.400000000000006,62.266666666666666,28.7,8.56,10.65,10.126666666666669,0,4,0,0.0,0.0,0.0,0.0,가을,3,15,0.0,낮음
경남,2020,12,12.5,2.3483870967741933,-8.3,10.1,53.25806451612903,31.7,8.748387096774193,2.588172043010754,1.1161290322580646,0,3,0,0.0,0.0,0.0,0.0,겨울,4,15,0.0,낮음
경남,2021,1,14.5,1.529032258064516,-11.9,24.9,57.645161290322584,31.1,9.077419354838709,1.3075268817204315,6.396774193548388,0,4,0,0.0,0.0,646.0,0.0,겨울,4,15,0.0,낮음
경남,2021,2,18.0,5.375,-6.6,45.5,59.25,32.9,9.875,5.211904761904762,10.357142857142858,0,5,0,0.0,0.0,646.0,0.0,겨울,4,15,0.0,낮음
경남,2021,3,20.7,10.019354838709678,-1.8,150.0,70.61290322580645,28.1,9.50967741935484,9.855913978494623,31.783870967741937,0,9,0,0.0,0.0,646.0,0.0,봄,1,15,0.024,낮음
경남,2021,4,24.5,13.663333333333332,3.8,80.8,62.96666666666667,27.4,9.62,13.536666666666669,21.959999999999997,0,6,0,0.0,0.0,646.0,0.0,봄,1,15,0.0,낮음
경남,2021,5,26.2,17.467741935483872,7.8,167.6,72.25806451612904,34.6,7.958064516129032,17.369892473118284,37.770967741935486,0,13,0,0.0,0.0,646.0,0.0,봄,1,15,0.062,낮음
경남,2021,6,30.5,21.743333333333332,14.2,119.3,80.36666666666666,26.6,6.613333333333333,21.62,27.983333333333334,0,9,1,0.0,1980.0,646.0,0.0,여름,2,15,0.605,보통
경남,2021,7,31.3,25.94516129032258,20.2,252.1,85.48387096774194,32.4,5.351612903225806,25.812903225806455,56.74193548387097,0,18,0,0.0,0.0,646.0,0.0,여름,2,15,0.052,낮음
경남,2021,8,33.4,25.700000000000003,20.4,351.7,86.12903225806451,33.4,5.04516129032258,25.762365591397852,76.08387096774193,1,26,0,0.0,0.0,646.0,0.0,여름,2,15,0.062,낮음
경남,2021,9,28.8,22.376666666666665,16.9,184.3,82.23333333333333,27.2,5.766666666666667,22.47555555555556,39.74666666666667,0,16,0,0.0,0.0,646.0,0.0,가을,3,15,0.005,낮음
경남,2021,10,27.5,17.04516129032258,3.7,31.8,74.6774193548387,28.5,8.135483870967741,17.320430107526885,14.170967741935485,0,6,0,0.0,0.0,646.0,0.0,가을,3,15,0.026,낮음
경남,2021,11,20.2,10.39,0.7,43.3,66.53333333333333,27.6,9.49,10.541111111111114,3.9833333333333334,0,2,0,0.0,0.0,646.0,0.0,가을,3,15,0.0,낮음
경남,2021,12,15.0,3.861290322580645,-8.5,2.3000000000000003,60.0,31.5,9.006451612903225,4.1817204301075295,6.441935483870968,0,1,0,0.0,0.0,646.0,0.0,겨울,4,15,0.026,낮음
경남,2022,1,12.2,1.6225806451612903,-6.9,1.2,47.25806451612903,28.0,9.519354838709678,1.5677419354838733,0.2709677419354839,0,1,0,0.0,0.0,681.0,1.0,겨울,4,15,0.0,낮음
경남,2022,2,12.6,1.917857142857143,-8.0,2.5,45.214285714285715,27.3,9.68214285714286,1.7452380952380977,0.625,0,1,0,0.0,0.0,681.0,1.0,겨울,4,15,0.0,낮음
경남,2022,3,19.8,9.087096774193547,-2.8,94.0,67.7741935483871,31.9,9.980645161290322,8.889247311827958,19.251612903225805,0,9,0,0.0,0.0,681.0,1.0,봄,1,15,0.048,낮음
경남,2022,4,25.5,14.006666666666666,4.2,92.1,66.4,31.4,9.963333333333331,14.003333333333336,16.64666666666667,0,7,0,0.0,0.0,681.0,1.0,봄,1,15,0.042,낮음
경남,2022,5,32.4,19.01935483870968,6.8,9.9,58.483870967741936,25.3,10.85483870967742,18.69032258064517,8.62258064516129,0,3,0,0.0,0.0,681.0,1.0,봄,1,15,0.02,낮음
경남,2022,6,29.3,21.93,13.2,166.20000000000002,80.63333333333334,32.5,7.03,21.836666666666662,32.19666666666667,0,12,0,0.0,0.0,681.0,1.0,여름,2,15,0.068,낮음
경남,2022,7,34.5,26.516129032258064,21.5,192.1,82.25806451612904,26.2,6.464516129032258,26.465591397849465,44.49032258064516,1,19,0,0.0,0.0,681.0,1.0,여름,2,15,0.109,낮음
경남,2022,8,32.9,26.25483870967742,18.1,205.8,83.41935483870968,33.7,5.77741935483871,26.35913978494624,44.08064516129032,0,17,1,0.0,11550.0,681.0,1.0,여름,2,15,0.782,높음
경남,2022,9,31.0,22.10666666666667,14.1,246.8,76.66666666666667,51.0,7.423333333333334,22.206666666666667,65.65666666666667,0,10,0,0.0,0.0,681.0,1.0,가을,3,15,0.0,낮음
경남,2022,10,28.4,16.12258064516129,6.6,16.0,66.38709677419355,25.9,8.69032258064516,16.338709677419356,3.645161290322577,0,5,0,0.0,0.0,681.0,1.0,가을,3,15,0.096,낮음
경남,2022,11,21.5,11.976666666666668,-2.8,42.2,61.833333333333336,33.9,10.216666666666669,12.263333333333335,5.863333333333329,0,5,0,0.0,0.0,681.0,1.0,가을,3,15,0.001,낮음
경남,2022,12,12.2,1.2483870967741937,-8.9,11.3,52.67741935483871,30.8,8.422580645161291,1.3913978494623678,6.487096774193543,0,2,0,0.0,0.0,681.0,1.0,겨울,4,15,0.0,낮음
경남,2023,1,16.3,1.803225806451613,-12.3,73.3,56.70967741935484,34.4,9.48709677419355,1.7881720430107546,16.538709677419348,0,4,0,0.0,0.0,702.0,1.0,겨울,4,15,0.0,낮음
경남,2023,2,13.5,4.7821428571428575,-4.4,40.1,59.142857142857146,25.1,10.014285714285714,4.602380952380955,9.974999999999994,0,7,0,0.0,0.0,702.0,1.0,겨울,4,15,0.072,낮음
경남,2023,3,23.8,10.641935483870968,-2.0,71.4,65.64516129032258,27.2,10.69032258064516,10.372043010752687,16.14838709677419,0,7,0,0.0,0.0,702.0,1.0,봄,1,15,0.0,낮음
경남,2023,4,26.2,13.693333333333332,3.0,97.2,69.36666666666666,31.5,9.263333333333332,13.675555555555556,20.506666666666668,0,9,0,0.0,0.0,702.0,1.0,봄,1,15,0.091,낮음
경남,2023,5,25.9,17.638709677419353,7.9,300.8,77.41935483870968,30.6,8.332258064516129,17.488172043010753,57.038709677419355,0,12,0,0.0,0.0,702.0,1.0,봄,1,15,0.07,낮음
경남,2023,6,31.0,22.073333333333338,14.9,208.6,82.06666666666666,25.5,7.260000000000001,21.94777777777778,48.86666666666667,0,14,0,0.0,0.0,702.0,1.0,여름,2,15,0.012,낮음
경남,2023,7,33.4,25.25483870967742,19.6,282.1,89.93548387096774,33.1,6.032258064516129,25.115053763440866,76.23548387096773,1,19,0,0.0,0.0,702.0,1.0,여름,2,15,0.285,낮음
경남,2023,8,34.0,27.083870967741937,22.3,307.7,83.61290322580645,32.7,6.183870967741936,27.159139784946237,62.3774193548387,6,15,0,0.0,0.0,702.0,1.0,여름,2,15,0.315,보통
경남,2023,9,29.7,23.45,15.9,297.3,84.03333333333333,29.8,6.7,23.622222222222224,75.59333333333332,0,16,0,0.0,0.0,702.0,1.0,가을,3,15,0.113,낮음
경남,2023,10,23.9,16.316129032258065,6.9,10.9,68.16129032258064,25.8,9.564516129032258,16.480645161290322,3.8193548387096774,0,4,0,0.0,0.0,702.0,1.0,가을,3,15,0.105,낮음
경남,2023,11,25.7,9.663333333333332,-3.9,30.2,64.13333333333334,44.2,9.996666666666666,10.10777777777778,7.066666666666666,0,5,0,0.0,0.0,702.0,1.0,가을,3,15,0.048,낮음
경남,2023,12,19.5,4.503225806451613,-8.0,86.5,63.96774193548387,28.7,8.880645161290323,4.386021505376345,19.14516129032258,0,5,0,0.0,0.0,702.0,1.0,겨울,4,15,0.156,낮음
경남,2024,1,12.9,2.8870967741935485,-8.4,42.8,63.58064516129032,28.8,8.912903225806453,2.8806451612903237,9.993548387096777,0,6,0,0.0,0.0,808.0,0.0,겨울,4,15,0.011,낮음
경남,2024,2,20.8,6.0,-2.4,125.6,74.72413793103448,27.3,7.955172413793103,6.028735632183909,28.444827586206895,0,12,0,0.0,0.0,808.0,0.0,겨울,4,15,0.073,낮음
경남,2024,3,22.6,8.05483870967742,-6.3,120.7,64.90322580645162,31.6,10.016129032258064,7.840860215053764,22.65806451612903,0,9,0,0.0,0.0,808.0,0.0,봄,1,15,0.002,낮음
경남,2024,4,26.5,14.983333333333333,5.7,151.6,74.23333333333333,21.5,9.8,14.837777777777776,33.65333333333333,0,8,1,0.0,282.0,808.0,0.0,봄,1,15,0.292,낮음
경남,2024,5,29.2,18.096774193548388,7.3,120.2,69.70967741935483,31.4,10.529032258064516,17.948387096774194,34.91290322580645,0,11,0,0.0,0.0,808.0,0.0,봄,1,15,0.044,낮음
경남,2024,6,34.0,22.709999999999997,13.5,196.8,74.36666666666666,34.5,9.203333333333331,22.61777777777778,28.68,2,9,0,0.0,0.0,808.0,0.0,여름,2,15,0.004,낮음
경남,2024,7,34.9,25.958064516129035,20.4,197.4,89.83870967741936,34.8,5.9,25.787096774193547,61.00322580645161,3,17,0,0.0,0.0,808.0,0.0,여름,2,15,0.103,낮음
경남,2024,8,34.3,27.858064516129033,22.9,101.1,82.61290322580645,29.3,7.551612903225807,27.91075268817204,22.65806451612903,3,17,0,0.0,0.0,808.0,0.0,여름,2,15,0.074,낮음
경남,2024,9,32.8,25.403333333333332,16.5,210.9,81.96666666666667,22.0,7.026666666666666,25.583333333333332,49.62,0,13,0,0.0,0.0,808.0,0.0,가을,3,15,0.081,낮음
